importance_level,latency_sensitivity,energy_required_kwh,deadline_hours,cost_sensitivity,data_size_gb,num_vcpus,memory_gb,carbon_budget_strict,current_carbon_intensity,current_latency_ms,current_spot_cost,current_renewable_share,jt_batch_ml_training,jt_ci_cd_build,jt_data_archival,jt_etl_pipeline,jt_fraud_detection,jt_real_time_inference,jt_scientific_compute,jt_video_transcoding,jt_web_serving,cur_region_enc,urgency,green_pressure,carbon_load,cost_pressure,lat_x_imp,deadline_urg,energy_per_vcpu,renew_x_green,perf_vs_green,imp_sq,cost_x_imp,dl_lat,label,recommended_region
6,0.4361,173.63,22,0.1781,38.67,16,64,0,103.7,46.5,0.047,0.698,0,0,0,1,0,0,0,0,0,1.0,1.9135733231288008,0.12531111111111112,18.005431,2.8496,2.6166,0.78,10.851874321757855,0.698,0.21805,36,1.0686,9.594199999999999,4,sa-east-1
2,0.6768,611.72,108,0.5837,44.66,8,64,1,459.3,60.2,0.03,0.159,0,0,0,0,0,0,1,0,0,6.0,0.4263166202743973,0.2872888888888889,280.96299600000003,4.6696,1.3536,0.0,76.46499044187621,0.318,-2.3688,4,1.1674,73.0944,3,eu-north-1
2,0.6054,273.88,20,0.135,98.33,32,128,0,356.3,31.8,0.0583,0.237,0,0,0,0,0,0,0,1,0,5.0,0.6569172617358868,0.17537777777777774,97.583444,4.32,1.2108,0.8,8.558749732539072,0.237,-2.1189,4,0.27,12.108,3,eu-north-1
10,0.2152,17.18,1,0.0599,57.34,64,512,1,142.8,96.9,0.0718,0.605,0,0,0,0,0,0,0,0,1,2.0,14.426929595229852,0.0,2.453304,3.8336,2.152,0.99,0.2684374958056641,1.21,0.9684,100,0.599,0.2152,5,us-east-1
6,0.379,167.25,4,0.5252,56.1,32,256,0,559.3,54.6,0.0373,0.188,0,0,0,1,0,0,0,0,0,6.0,3.728007291016505,0.138,93.54292499999998,16.8064,2.274,0.96,5.226562336669927,0.188,0.1895,36,3.1512000000000002,1.516,4,sa-east-1
5,0.7313,7.47,2,0.2203,78.79,2,4,0,39.8,67.6,0.0514,0.874,0,0,0,0,0,0,0,0,1,0.0,4.551191990460709,0.0746388888888889,0.29730599999999996,0.4406,3.6565,0.98,3.7349981325009334,0.874,-0.36565,25,1.1015,1.4626,3,eu-north-1
3,0.2564,263.71,6,0.3271,87.36,8,32,0,384.0,30.9,0.0596,0.202,0,0,0,0,0,0,0,1,0,5.0,1.5416942348351406,0.2891777777777778,101.26463999999999,2.6168,0.7692000000000001,0.94,32.963745879531764,0.202,-0.641,9,0.9813000000000001,1.5384000000000002,2,eu-central-1
3,0.5107,338.04,43,0.7811,85.42,64,512,0,452.5,64.8,0.0348,0.179,0,0,0,0,0,0,1,0,0,6.0,0.792771900313519,0.1902833333333333,152.9631,49.9904,1.5321000000000002,0.5700000000000001,5.281874917470705,0.179,-1.27675,9,2.3433,21.9601,6,us-west-2
3,0.7243,152.49,6,0.2562,36.66,8,64,0,248.7,63.1,0.0476,0.588,0,0,0,1,0,0,0,0,0,3.0,1.5416942348351406,0.10721666666666664,37.924262999999996,2.0496,2.1729000000000003,0.94,19.06124761734405,0.588,-1.81075,9,0.7686,4.3458000000000006,1,ap-southeast-1
5,0.7235,273.49,16,0.3355,76.2,32,256,0,428.9,33.0,0.0519,0.201,0,0,0,0,0,0,0,1,0,5.0,1.7647799964338986,0.07680555555555554,117.299861,10.736,3.6175,0.84,8.546562232919932,0.201,-0.36175,25,1.6775000000000002,11.576,3,eu-north-1
3,0.6875,75.42,271,0.2293,38.49,4,16,0,496.8,28.8,0.0572,0.232,0,0,1,0,0,0,0,0,0,5.0,0.5351597201187862,0.12152777777777778,37.468656,0.9172,2.0625,0.0,18.854995286251178,0.232,-1.71875,9,0.6879,186.3125,6,us-west-2
7,0.2003,18.59,3,0.7048,59.65,4,8,1,169.1,96.1,0.064,0.694,0,0,0,0,0,1,0,0,0,2.0,5.049429000718283,0.2665666666666666,3.143569,2.8192,1.4021000000000001,0.97,4.647498838125291,1.388,0.30045,49,4.9336,0.6009,5,us-east-1
6,0.5548,10.25,2,0.1547,19.08,16,32,0,163.0,94.1,0.07,0.726,0,0,0,0,0,0,0,0,1,2.0,5.461430388552851,0.09893333333333335,1.67075,2.4752,3.3287999999999998,0.98,0.6406249599609399,0.726,0.2774,36,0.9282,1.1096,5,us-east-1
3,0.0554,483.55,30,0.4672,40.79,32,64,0,187.9,112.9,0.0673,0.641,1,0,0,0,0,0,0,0,0,2.0,0.8736197742559766,0.3673444444444444,90.859045,14.9504,0.1662,0.7,15.11093702778322,0.641,-0.13849999999999998,9,1.4016,1.662,6,us-west-2
8,0.2017,9.31,1,0.9101,8.44,2,16,0,184.0,119.4,0.0539,0.604,0,0,0,0,1,0,0,0,0,2.0,11.541543676183881,0.0887,1.7130400000000001,1.8202,1.6136,0.99,4.654997672501164,0.604,0.50425,64,7.2808,0.2017,5,us-east-1
4,0.5943,324.93,71,0.2487,2.56,8,64,0,183.3,115.5,0.0713,0.692,0,0,0,0,0,0,1,0,0,2.0,0.9353077732456977,0.13523333333333332,59.559669,1.9896,2.3772,0.29000000000000004,40.616244922969386,0.692,-0.8914500000000001,16,0.9948,42.1953,6,us-west-2
9,0.377,10.66,1,0.4112,81.18,2,8,0,214.5,68.2,0.0476,0.545,0,0,0,0,1,0,0,0,0,3.0,12.984236635706866,0.03461111111111111,2.28657,0.8224,3.393,0.99,5.329997335001332,0.545,1.3195000000000001,81,3.7008,0.377,5,us-east-1
6,0.7434,122.27,8,0.2475,24.35,2,4,0,501.8,70.3,0.0322,0.181,0,0,0,1,0,0,0,0,0,6.0,2.730716437077903,0.05702222222222223,61.355086,0.495,4.4604,0.92,61.13496943251528,0.181,0.3717,36,1.4849999999999999,5.9472,3,eu-north-1
2,0.1519,807.8,197,0.9457,3.66,16,32,0,352.1,22.0,0.0395,0.401,0,0,0,0,0,0,1,0,0,4.0,0.3781956565725224,0.37693333333333334,284.42638,15.1312,0.3038,0.0,50.48749684453144,0.401,-0.5316500000000001,4,1.8914,29.924300000000002,3,eu-north-1
5,0.6495,82.69,4,0.39,49.11,64,128,0,104.7,45.1,0.0524,0.767,0,0,0,0,0,0,0,1,0,1.0,3.106672742513754,0.09736111111111112,8.657643,24.96,3.2474999999999996,0.96,1.292031229812012,0.767,-0.32475,25,1.9500000000000002,2.598,4,sa-east-1
9,0.0666,12.36,1,0.6559,4.9,64,128,1,142.4,73.9,0.0577,0.697,0,0,0,0,0,1,0,0,0,2.0,12.984236635706866,0.10371111111111112,1.760064,41.9776,0.5994,0.99,0.19312499698242191,1.394,0.23310000000000003,81,5.9031,0.0666,5,us-east-1
6,0.4429,12.9,3,0.2575,16.38,8,16,0,543.2,59.3,0.0395,0.162,0,0,0,0,0,0,0,0,1,6.0,4.328082000615671,0.12379999999999998,7.007280000000001,2.06,2.6574,0.97,1.6124997984375253,0.162,0.22145,36,1.545,1.3287,5,us-east-1
3,0.1862,34.3,6,0.3357,23.93,16,32,0,430.0,63.5,0.0386,0.162,0,1,0,0,0,0,0,0,0,6.0,1.5416942348351406,0.3164777777777778,14.748999999999999,5.3712,0.5586,0.94,2.143749866015633,0.162,-0.4655,9,1.0070999999999999,1.1172,4,sa-east-1
4,0.3626,223.75,68,0.3788,32.82,2,8,0,187.4,99.0,0.0656,0.621,0,0,0,0,0,0,1,0,0,2.0,0.9447091259862738,0.21246666666666666,41.93075,0.7576,1.4504,0.31999999999999995,111.87494406252796,0.621,-0.5438999999999999,16,1.5152,24.656799999999997,6,us-west-2
5,0.5369,793.66,57,0.0924,29.31,16,64,0,135.4,81.8,0.0659,0.653,0,0,0,0,0,0,1,0,0,2.0,1.2313924258069362,0.12863888888888886,107.461564,1.4784,2.6845000000000003,0.43000000000000005,49.60374689976582,0.653,-0.26845,25,0.46199999999999997,30.6033,2,eu-central-1
2,0.6277,440.99,53,0.0823,24.12,64,128,0,188.0,117.1,0.0628,0.656,1,0,0,0,0,0,0,0,0,2.0,0.5013806711866735,0.16546666666666665,82.90612,5.2672,1.2554,0.47,6.890468642336428,0.656,-2.19695,4,0.1646,33.268100000000004,3,eu-north-1
6,0.7856,15.16,2,0.1151,49.82,64,128,0,600.5,56.4,0.0329,0.159,0,0,0,0,0,0,0,0,1,6.0,5.461430388552851,0.047644444444444455,9.10358,7.3664,4.7136,0.98,0.2368749962988282,0.159,0.3928,36,0.6906,1.5712,1,ap-southeast-1
7,0.4523,48.83,6,0.9544,50.89,32,128,0,338.8,26.5,0.0395,0.356,0,0,0,1,0,0,0,0,0,4.0,3.597286547948661,0.09128333333333334,16.543604,30.5408,3.1660999999999997,0.94,1.5259374523144547,0.356,0.67845,49,6.6808000000000005,2.7138,0,ap-south-1
3,0.3711,30.02,5,0.0211,85.08,8,32,1,560.0,44.0,0.0383,0.194,0,1,0,0,0,0,0,0,0,6.0,1.674330945191849,0.4891444444444445,16.8112,0.1688,1.1133,0.95,3.752499530937559,0.388,-0.92775,9,0.0633,1.8555,3,eu-north-1
7,0.1502,18.04,3,0.5939,14.1,16,64,1,492.6,61.0,0.0358,0.176,0,0,0,0,0,0,0,0,1,6.0,5.049429000718283,0.28326666666666667,8.886504,9.5024,1.0514000000000001,0.97,1.1274999295312542,0.352,0.2253,49,4.1573,0.4506,3,eu-north-1
2,0.2913,371.43,27,0.1732,24.23,32,64,0,181.1,108.7,0.0709,0.702,1,0,0,0,0,0,0,0,0,2.0,0.6002030768789054,0.3149777777777778,67.265973,5.5424,0.5826,0.73,11.607187137275403,0.702,-1.01955,4,0.3464,7.8651,3,eu-north-1
3,0.4313,61.32,77,0.4319,6.21,32,128,0,225.0,61.8,0.0607,0.511,0,0,1,0,0,0,0,0,0,3.0,0.6885930253196422,0.2211611111111111,13.797,13.8208,1.2939,0.22999999999999998,1.9162499401171895,0.511,-1.0782500000000002,9,1.2957,33.210100000000004,6,us-west-2
6,0.4801,151.42,11,0.2532,30.03,2,8,1,171.4,68.9,0.073,0.674,0,0,0,1,0,0,0,0,0,2.0,2.4145766545939398,0.23106666666666667,25.953388,0.5064,2.8806000000000003,0.89,75.70996214501892,1.348,0.24005,36,1.5191999999999999,5.2811,3,eu-north-1
4,0.2771,160.24,15,0.8273,50.19,64,256,0,248.7,71.6,0.0641,0.553,0,0,0,1,0,0,0,0,0,3.0,1.4426945205469057,0.24096666666666666,39.851688,52.9472,1.1084,0.85,2.503749960878907,0.553,-0.41565,16,3.3092,4.1565,0,ap-south-1
6,0.7282,86.67,15,0.402,117.87,16,32,1,418.9,29.9,0.0557,0.209,0,0,0,1,0,0,0,0,0,5.0,2.1640417808203587,0.12080000000000002,36.306063,6.432,4.369199999999999,0.85,5.416874661445333,0.418,0.3641,36,2.412,10.923,1,ap-southeast-1
4,0.6031,172.57,8,0.0683,113.51,32,128,0,223.3,73.5,0.0491,0.529,0,0,0,1,0,0,0,0,0,3.0,1.8204776247186019,0.1323,38.534881,2.1856,2.4124,0.92,5.392812331474615,0.529,-0.90465,16,0.2732,4.8248,4,sa-east-1
6,0.263,28.29,2,0.3992,29.7,2,16,0,462.2,30.3,0.061,0.206,0,1,0,0,0,0,0,0,0,5.0,5.461430388552851,0.16377777777777777,13.075638,0.7984,1.578,0.98,14.144992927503536,0.206,0.1315,36,2.3952,0.526,5,us-east-1
10,0.7087,2.16,1,0.43,93.03,2,8,0,151.1,90.9,0.0657,0.636,0,0,0,0,1,0,0,0,0,2.0,14.426929595229852,0.0,0.32637600000000005,0.86,7.087,0.99,1.07999946000027,0.636,3.18915,100,4.3,0.7087,1,ap-southeast-1
10,0.317,8.38,2,0.4149,20.37,16,64,0,101.8,49.0,0.0409,0.745,0,0,0,0,1,0,0,0,0,1.0,9.102383980921418,0.0,0.8530840000000001,6.6384,3.17,0.98,0.5237499672656271,0.745,1.4265,100,4.149,0.634,5,us-east-1
7,0.4536,119.23,6,0.1358,23.02,32,128,0,37.7,70.7,0.0607,0.881,0,0,0,1,0,0,0,0,0,0.0,3.597286547948661,0.09106666666666667,4.4949710000000005,4.3456,3.1752000000000002,0.94,3.725937383564457,0.881,0.6804,49,0.9506,2.7216,4,sa-east-1
2,0.4122,97.59,88,0.5205,0.35,2,8,1,159.3,94.9,0.0711,0.649,0,0,1,0,0,0,0,0,0,2.0,0.44556952038193953,0.5224888888888889,15.546087000000002,1.041,0.8244,0.12,48.794975602512196,1.298,-1.4427,4,1.041,36.2736,0,ap-south-1
9,0.2541,22.19,2,0.3224,47.0,8,32,1,451.7,21.0,0.0454,0.405,0,0,0,0,0,1,0,0,0,4.0,8.192145582829276,0.08287777777777777,10.023223,2.5792,2.2869,0.98,2.773749653281294,0.81,0.88935,81,2.9016,0.5082,5,us-east-1
4,0.8631,101.26,19,0.1373,21.84,8,64,0,525.2,46.9,0.0304,0.179,0,0,0,0,0,0,0,1,0,6.0,1.3352323570698257,0.04563333333333334,53.18175200000001,1.0984,3.4524,0.81,12.6574984178127,0.179,-1.2946499999999999,16,0.5492,16.3989,4,sa-east-1
9,0.4574,3.09,1,0.5326,35.04,2,4,0,181.8,87.6,0.058,0.516,0,0,0,0,0,1,0,0,0,3.0,12.984236635706866,0.030144444444444442,0.5617620000000001,1.0652,4.1166,0.99,1.544999227500386,0.516,1.6009,81,4.7934,0.4574,5,us-east-1
7,0.3115,17.63,1,0.6144,15.67,2,4,1,541.3,56.1,0.0358,0.185,0,0,0,0,0,1,0,0,0,6.0,10.098850716660897,0.2295,9.543118999999999,1.2288,2.1805,0.99,8.814995592502203,0.37,0.46725,49,4.3008,0.3115,5,us-east-1
2,0.2464,93.55,24,0.5241,91.44,2,16,1,425.8,58.4,0.0349,0.175,0,0,0,1,0,0,0,0,0,6.0,0.6213347415311213,0.6698666666666667,39.833589999999994,1.0482,0.4928,0.76,46.774976612511686,0.35,-0.8624,4,1.0482,5.913600000000001,3,eu-north-1
3,0.4838,62.68,100,0.306,43.44,32,256,0,129.2,56.2,0.0467,0.635,0,0,1,0,0,0,0,0,0,1.0,0.6500370551571735,0.20074444444444445,8.098256,9.792,1.4514,0.0,1.9587499387890646,0.635,-1.2095,9,0.9179999999999999,48.38,6,us-west-2
3,0.3274,53.79,15,0.5131,43.47,2,8,0,230.7,83.6,0.0646,0.58,0,0,0,0,0,0,0,1,0,3.0,1.0820208904101793,0.26156666666666667,12.409353,1.0262,0.9822000000000001,0.85,26.894986552506722,0.58,-0.8185,9,1.5393,4.9110000000000005,4,sa-east-1
4,0.3626,235.1,4,0.3768,18.36,16,64,0,99.2,52.3,0.0518,0.73,0,0,0,0,0,0,0,1,0,1.0,2.4853381940110033,0.21246666666666666,23.321920000000002,6.0288,1.4504,0.96,14.69374908164068,0.73,-0.5438999999999999,16,1.5072,1.4504,2,eu-central-1
8,0.423,3.33,2,0.2923,72.38,4,32,1,123.9,43.8,0.0564,0.688,0,0,0,0,1,0,0,0,0,1.0,7.281907184737135,0.1282222222222222,0.41258700000000004,1.1692,3.384,0.98,0.8324997918750521,1.376,1.0574999999999999,64,2.3384,0.846,5,us-east-1
5,0.1655,196.39,94,0.3437,92.12,2,4,0,405.2,21.3,0.0433,0.394,1,0,0,0,0,0,0,0,0,4.0,1.0979653207703075,0.23180555555555557,79.57722799999999,0.6874,0.8275,0.06000000000000005,98.19495090252454,0.394,-0.08275,25,1.7185000000000001,15.557,4,sa-east-1
5,0.4716,517.52,51,0.174,34.15,4,8,0,245.6,64.1,0.0491,0.591,1,0,0,0,0,0,0,0,0,3.0,1.26542402612691,0.14677777777777778,127.102912,0.696,2.358,0.49,129.37996765500807,0.591,-0.2358,25,0.8699999999999999,24.0516,2,eu-central-1
2,0.6233,97.22,205,0.2555,23.08,2,16,0,188.8,82.0,0.0558,0.684,0,0,1,0,0,0,0,0,0,2.0,0.3753840294434513,0.16742222222222225,18.355136,0.511,1.2466,0.0,48.609975695012146,0.684,-2.1815499999999997,4,0.511,127.7765,3,eu-north-1
1,0.2727,889.99,116,0.2432,49.66,16,32,0,177.9,89.6,0.058,0.614,0,0,0,0,0,0,1,0,0,2.0,0.2099880860513724,0.36365000000000003,158.32922100000002,3.8912,0.2727,0.0,55.624371523476775,0.614,-1.22715,1,0.2432,31.6332,3,eu-north-1
8,0.3144,7.07,2,0.5015,2.56,8,32,0,126.4,60.1,0.0548,0.657,0,0,0,0,1,0,0,0,0,1.0,7.281907184737135,0.07617777777777777,0.893648,4.012,2.5152,0.98,0.8837498895312639,0.657,0.786,64,4.012,0.6288,5,us-east-1
2,0.5826,539.47,85,0.4139,4.08,64,128,0,43.9,84.8,0.0545,0.941,0,0,0,0,0,0,1,0,0,0.0,0.4489994645641368,0.1855111111111111,23.682733,26.4896,1.1652,0.15000000000000002,8.42921861829346,0.941,-2.0391,4,0.8278,49.521,3,eu-north-1
9,0.2767,8.1,2,0.4695,69.73,32,256,0,401.1,25.2,0.052,0.21,0,0,0,0,1,0,0,0,0,5.0,8.192145582829276,0.040183333333333335,3.24891,15.024,2.4903,0.98,0.253124992089844,0.21,0.96845,81,4.225499999999999,0.5534,5,us-east-1
4,0.4067,238.23,67,0.2224,24.29,16,128,0,192.2,80.0,0.0506,0.519,1,0,0,0,0,0,0,0,0,3.0,0.94797766268219,0.19776666666666665,45.787805999999996,3.5584,1.6268,0.32999999999999996,14.889374069414119,0.519,-0.61005,16,0.8896,27.2489,6,us-west-2
6,0.8729,38.14,10,0.3768,45.19,4,16,0,181.2,70.7,0.0613,0.575,0,1,0,0,0,0,0,0,0,3.0,2.5021933050498197,0.028244444444444444,6.9109679999999996,1.5072,5.2374,0.9,9.534997616250596,0.575,0.43645,36,2.2608,8.729,1,ap-southeast-1
2,0.7188,786.43,151,0.1258,8.03,8,32,0,40.3,77.3,0.0572,0.948,0,0,0,0,0,0,1,0,0,0.0,0.3980985601872033,0.12497777777777778,31.693128999999995,1.0064,1.4376,0.0,98.30373771203278,0.948,-2.5158,4,0.2516,108.5388,3,eu-north-1
4,0.376,86.18,137,0.3113,88.87,4,16,0,333.9,19.1,0.0417,0.362,0,0,1,0,0,0,0,0,0,4.0,0.8118110906768318,0.208,28.775502,1.2452,1.504,0.0,21.54499461375135,0.362,-0.5640000000000001,16,1.2452,51.512,6,us-west-2
2,0.336,150.4,14,0.4536,84.26,2,4,0,41.0,82.7,0.0516,0.914,0,0,0,1,0,0,0,0,0,0.0,0.738538473418071,0.2951111111111111,6.1664,0.9072,0.672,0.86,75.19996240001879,0.914,-1.1760000000000002,4,0.9072,4.704000000000001,3,eu-north-1
10,0.312,8.95,1,0.1386,53.62,8,64,0,119.8,44.8,0.0481,0.717,0,0,0,0,1,0,0,0,0,1.0,14.426929595229852,0.0,1.0722099999999999,1.1088,3.12,0.99,1.1187498601562675,0.717,1.404,100,1.3860000000000001,0.312,5,us-east-1
7,0.0964,24.15,1,0.1541,45.23,4,16,0,233.0,74.2,0.0636,0.567,0,0,0,0,0,0,0,0,1,3.0,10.098850716660897,0.15059999999999998,5.62695,0.6164,0.6748,0.99,6.037498490625377,0.567,0.1446,49,1.0787,0.0964,6,us-west-2
10,0.2644,7.46,1,0.1019,60.98,32,128,0,36.8,98.0,0.0568,0.967,0,0,0,0,1,0,0,0,0,0.0,14.426929595229852,0.0,0.27452799999999994,3.2608,2.644,0.99,0.233124992714844,0.967,1.1898000000000002,100,1.0190000000000001,0.2644,5,us-east-1
1,0.3719,284.74,39,0.2627,66.29,32,64,0,234.2,72.7,0.0572,0.516,1,0,0,0,0,0,0,0,0,3.0,0.27108495719474285,0.31405,66.68610799999999,8.4064,0.3719,0.61,8.898124721933604,0.516,-1.67355,1,0.2627,14.504100000000001,3,eu-north-1
1,0.3314,90.69,103,0.365,27.68,32,256,1,128.8,35.9,0.0539,0.712,0,0,1,0,0,0,0,0,0,1.0,0.21531344075095687,0.6686000000000001,11.680872,11.68,0.3314,0.0,2.83406241143555,1.424,-1.4912999999999998,1,0.365,34.1342,3,eu-north-1
2,0.4393,174.59,13,0.3191,80.87,2,4,0,93.7,55.4,0.047,0.762,0,0,0,0,0,0,0,1,0,1.0,0.757846076214456,0.24919999999999998,16.359083000000002,0.6382,0.8786,0.87,87.29495635252182,0.762,-1.53755,4,0.6382,5.7109000000000005,3,eu-north-1
7,0.5197,11.47,1,0.2441,29.66,16,32,0,374.6,17.0,0.0451,0.387,0,0,0,0,0,1,0,0,0,4.0,10.098850716660897,0.08005,4.296662,3.9056,3.6379,0.99,0.7168749551953153,0.387,0.7795500000000001,49,1.7087,0.5197,5,us-east-1
8,0.3816,44.36,6,0.3643,52.7,64,256,0,526.2,43.7,0.0299,0.186,0,1,0,0,0,0,0,0,0,6.0,4.1111846262270415,0.06871111111111111,23.342232,23.3152,3.0528,0.94,0.693124989169922,0.186,0.954,64,2.9144,2.2896,5,us-east-1
3,0.6889,15.57,4,0.748,56.58,8,32,0,235.6,56.3,0.0622,0.516,0,1,0,0,0,0,0,0,0,3.0,1.8640036455082525,0.12098333333333335,3.668292,5.984,2.0667,0.96,1.9462497567187806,0.516,-1.7222499999999998,9,2.2439999999999998,2.7556,0,ap-south-1
8,0.3995,7.49,1,0.6098,23.56,4,16,0,113.9,40.4,0.0427,0.721,0,0,0,0,1,0,0,0,0,1.0,11.541543676183881,0.06672222222222222,0.8531110000000001,2.4392,3.196,0.99,1.872499531875117,0.721,0.99875,64,4.8784,0.3995,5,us-east-1
10,0.1979,5.18,1,0.2416,71.71,8,64,0,187.1,83.7,0.064,0.583,0,0,0,0,1,0,0,0,0,3.0,14.426929595229852,0.0,0.9691779999999999,1.9328,1.9789999999999999,0.99,0.6474999190625101,0.583,0.89055,100,2.416,0.1979,5,us-east-1
10,0.6764,12.62,1,0.4393,15.25,16,64,1,215.2,62.6,0.056,0.576,0,0,0,0,1,0,0,0,0,3.0,14.426929595229852,0.0,2.7158239999999996,7.0288,6.764,0.99,0.788749950703128,1.152,3.0438,100,4.393000000000001,0.6764,2,eu-central-1
8,0.2869,22.91,3,0.5717,67.99,4,8,0,529.9,72.1,0.0374,0.187,0,0,0,0,0,0,0,0,1,6.0,5.770776000820895,0.07923333333333334,12.140009,2.2868,2.2952,0.97,5.727498568125358,0.187,0.7172499999999999,64,4.5736,0.8607,5,us-east-1
5,0.652,11.0,2,0.4429,32.92,16,32,0,168.5,72.1,0.0615,0.614,0,0,0,0,0,0,0,0,1,2.0,4.551191990460709,0.09666666666666665,1.8535,7.0864,3.2600000000000002,0.98,0.6874999570312527,0.614,-0.326,25,2.2145,1.304,5,us-east-1
2,0.5069,52.53,95,0.5278,82.27,64,512,0,139.8,90.6,0.0635,0.734,0,0,1,0,0,0,0,0,0,2.0,0.43817856962797924,0.21915555555555555,7.343694,33.7792,1.0138,0.050000000000000044,0.8207812371752932,0.734,-1.7741500000000001,4,1.0556,48.1555,3,eu-north-1
10,0.269,14.2,2,0.1214,26.0,32,64,0,42.0,60.1,0.0551,0.853,0,0,0,0,1,0,0,0,0,0.0,9.102383980921418,0.0,0.5963999999999999,3.8848,2.6900000000000004,0.98,0.44374998613281297,0.853,1.2105000000000001,100,1.214,0.538,5,us-east-1
10,0.2978,17.68,3,0.2981,33.98,64,256,0,366.6,19.6,0.0395,0.404,0,0,0,0,0,0,0,0,1,4.0,7.213470001026119,0.0,6.481488000000001,19.0784,2.978,0.97,0.2762499956835938,0.404,1.3401,100,2.981,0.8934,5,us-east-1
5,0.3935,44.97,9,0.3291,37.22,16,64,0,367.0,27.2,0.0642,0.206,0,1,0,0,0,0,0,0,0,5.0,2.171471466458183,0.16847222222222225,16.503989999999998,5.2656,1.9675,0.91,2.810624824335948,0.206,-0.19675,25,1.6455,3.5415,4,sa-east-1
2,0.1464,415.1,16,0.1506,3.3,2,4,0,257.4,71.7,0.0595,0.547,1,0,0,0,0,0,0,0,0,3.0,0.7059119985735595,0.3793777777777778,106.84674,0.3012,0.2928,0.84,207.5498962250519,0.547,-0.5124,4,0.3012,2.3424,3,eu-north-1
8,0.1652,12.08,3,0.2568,97.07,4,32,0,192.5,61.0,0.0489,0.53,0,0,0,0,0,1,0,0,0,3.0,5.770776000820895,0.09275555555555555,2.3254,1.0272,1.3216,0.97,3.0199992450001885,0.53,0.41300000000000003,64,2.0544,0.49560000000000004,5,us-east-1
4,0.5429,63.35,55,0.4158,41.27,32,256,0,172.8,103.1,0.0624,0.683,0,0,1,0,0,0,0,0,0,2.0,0.9937017467330249,0.15236666666666665,10.94688,13.3056,2.1716,0.44999999999999996,1.9796874381347678,0.683,-0.8143500000000001,16,1.6632,29.859500000000004,6,us-west-2
4,0.2825,555.22,19,0.5147,16.32,8,64,0,422.4,71.5,0.0375,0.187,1,0,0,0,0,0,0,0,0,6.0,1.3352323570698257,0.23916666666666664,234.524928,4.1176,1.13,0.81,69.4024913246886,0.187,-0.42374999999999996,16,2.0588,5.3675,2,eu-central-1
7,0.2829,114.42,19,0.2735,15.3,64,512,0,595.3,57.0,0.0355,0.162,0,0,0,1,0,0,0,0,0,6.0,2.336656624872195,0.11951666666666666,68.114226,17.504,1.9803,0.81,1.7878124720654303,0.162,0.42435,49,1.9145,5.3751,4,sa-east-1
4,0.4423,730.81,126,0.0497,20.04,8,64,0,392.9,37.7,0.0624,0.208,0,0,0,0,0,0,1,0,0,5.0,0.8257317694128292,0.18589999999999998,287.13524899999993,0.3976,1.7692,0.0,91.35123858109517,0.208,-0.6634500000000001,16,0.1988,55.729800000000004,6,us-west-2
6,0.1687,51.99,9,0.1056,105.19,2,16,0,45.9,104.2,0.057,0.863,0,1,0,0,0,0,0,0,0,0.0,2.60576575974982,0.18473333333333333,2.386341,0.2112,1.0122,0.91,25.994987002506498,0.863,0.08435,36,0.6335999999999999,1.5183,4,sa-east-1
8,0.7334,24.42,3,0.132,25.94,4,32,0,46.7,103.0,0.0483,0.84,0,0,0,0,0,1,0,0,0,0.0,5.770776000820895,0.029622222222222216,1.1404140000000003,0.528,5.8672,0.97,6.104998473750382,0.84,1.8335000000000001,64,1.056,2.2002,1,ap-southeast-1
2,0.4874,197.01,6,0.4861,40.33,64,256,0,181.8,105.8,0.0704,0.609,0,0,0,1,0,0,0,0,0,2.0,1.0277961565567604,0.2278222222222222,35.816418,31.1104,0.9748,0.94,3.078281201901856,0.609,-1.7059,4,0.9722,2.9244,3,eu-north-1
4,0.2034,30.26,277,0.5029,9.23,16,128,0,421.3,18.4,0.0341,0.364,0,0,1,0,0,0,0,0,0,4.0,0.710779778597602,0.26553333333333334,12.748538,8.0464,0.8136,0.0,1.8912498817968824,0.364,-0.3051,16,2.0116,56.3418,6,us-west-2
3,0.643,144.38,9,0.535,28.37,64,512,1,472.6,60.6,0.0383,0.184,0,0,0,1,0,0,0,0,0,6.0,1.30288287987491,0.2776666666666666,68.233988,34.24,1.929,0.91,2.255937464750977,0.368,-1.6075,9,1.605,5.787,3,eu-north-1
10,0.9266,19.51,1,0.5669,36.66,32,128,0,38.3,72.9,0.056,0.916,0,0,0,0,0,0,0,0,1,0.0,14.426929595229852,0.0,0.747233,18.1408,9.266,0.99,0.6096874809472663,0.916,4.1697,100,5.669,0.9266,5,us-east-1
5,0.7829,636.3,55,0.0496,20.84,16,32,1,213.7,51.5,0.0598,0.51,0,0,0,0,0,0,1,0,0,3.0,1.242127183416281,0.12061111111111107,135.97730999999996,0.7936,3.9145000000000003,0.44999999999999996,39.768747514453274,1.02,-0.39145,25,0.248,43.0595,3,eu-north-1
9,0.2067,8.56,2,0.2285,7.28,8,64,1,452.2,28.8,0.0586,0.195,0,0,0,0,1,0,0,0,0,5.0,8.192145582829276,0.08814444444444444,3.8708320000000005,1.828,1.8603,0.98,1.069999866250017,0.39,0.7234499999999999,81,2.0565,0.4134,5,us-east-1
