importance_level,latency_sensitivity,energy_required_kwh,deadline_hours,cost_sensitivity,data_size_gb,num_vcpus,memory_gb,carbon_budget_strict,current_carbon_intensity,current_latency_ms,current_spot_cost,current_renewable_share,jt_batch_ml_training,jt_ci_cd_build,jt_data_archival,jt_etl_pipeline,jt_fraud_detection,jt_real_time_inference,jt_scientific_compute,jt_video_transcoding,jt_web_serving,cur_region_enc,urgency,green_pressure,carbon_load,cost_pressure,lat_x_imp,deadline_urg,energy_per_vcpu,renew_x_green,perf_vs_green,imp_sq,cost_x_imp,dl_lat,label,recommended_region
8,0.6858,22.42,3,0.3049,11.86,32,256,0,441.5,20.6,0.0365,0.374,0,0,0,0,0,1,0,0,0,4.0,5.770776000820895,0.034911111111111115,9.898430000000001,9.7568,5.4864,0.97,0.7006249781054695,0.374,1.7145,64,2.4392,2.0574,1,ap-southeast-1
10,0.3953,22.16,2,0.3079,7.73,8,16,0,123.2,36.9,0.055,0.693,0,0,0,0,0,1,0,0,0,1.0,9.102383980921418,0.0,2.730112,2.4632,3.953,0.98,2.7699996537500438,0.693,1.7788499999999998,100,3.079,0.7906,5,us-east-1
6,0.7652,19.77,3,0.3209,8.17,64,512,0,101.3,55.7,0.0443,0.66,0,0,0,0,0,0,0,0,1,1.0,4.328082000615671,0.05217777777777778,2.0027009999999996,20.5376,4.5912,0.97,0.3089062451733399,0.66,0.3826,36,1.9254000000000002,2.2956,1,ap-southeast-1
9,0.2516,11.19,3,0.1874,67.53,32,128,0,101.6,45.7,0.045,0.722,0,0,0,0,0,1,0,0,0,1.0,6.492123000923507,0.041577777777777776,1.136904,5.9968,2.2643999999999997,0.97,0.349687489072266,0.722,0.8805999999999999,81,1.6866,0.7547999999999999,5,us-east-1
3,0.341,246.77,43,0.5734,55.66,2,16,0,174.0,81.2,0.0682,0.606,1,0,0,0,0,0,0,0,0,2.0,0.792771900313519,0.2562777777777778,42.93798,1.1468,1.0230000000000001,0.5700000000000001,123.38493830753085,0.606,-0.8525,9,1.7202000000000002,14.663,6,us-west-2
6,0.4838,42.09,21,0.2586,1.22,64,256,1,356.6,30.1,0.0617,0.194,0,0,0,1,0,0,0,0,0,5.0,1.9410920909187475,0.22942222222222222,15.009294000000002,16.5504,2.9028,0.79,0.6576562397241213,0.388,0.2419,36,1.5516,10.1598,3,eu-north-1
3,0.717,92.02,85,0.3345,47.74,32,128,0,116.8,55.2,0.0469,0.722,0,0,1,0,0,0,0,0,0,1.0,0.6734991968462053,0.11005555555555557,10.747936,10.704,2.151,0.15000000000000002,2.8756249101367217,0.722,-1.7925,9,1.0035,60.945,6,us-west-2
10,0.3131,4.74,1,0.0653,21.43,2,16,0,210.3,63.3,0.0623,0.589,0,0,0,0,0,0,0,0,1,3.0,14.426929595229852,0.0,0.9968220000000001,0.1306,3.131,0.99,2.3699988150005926,0.589,1.40895,100,0.653,0.3131,5,us-east-1
9,0.7052,23.55,2,0.3306,111.72,2,16,0,104.5,38.2,0.0566,0.705,0,0,0,0,0,0,0,0,1,1.0,8.192145582829276,0.016377777777777776,2.460975,0.6612,6.3468,0.98,11.774994112502943,0.705,2.4682000000000004,81,2.9754,1.4104,5,us-east-1
2,0.4041,76.39,270,0.3509,61.37,4,16,0,126.3,45.3,0.0451,0.69,0,0,1,0,0,0,0,0,0,1.0,0.35700771564110173,0.26484444444444444,9.648057000000001,1.4036,0.8082,0.0,19.097495225626194,0.69,-1.41435,4,0.7018,109.107,3,eu-north-1
7,0.0979,118.92,5,0.2557,79.15,8,64,0,415.0,18.3,0.0418,0.362,0,0,0,1,0,0,0,0,0,4.0,3.9067722054476475,0.15035,49.351800000000004,2.0456,0.6853,0.95,14.864998141875233,0.362,0.14685,49,1.7898999999999998,0.4895,4,sa-east-1
1,0.4807,38.22,182,0.3444,35.51,4,32,0,453.6,35.2,0.0531,0.22,0,0,1,0,0,0,0,0,0,5.0,0.19195747501835528,0.25965,17.336592,1.3776,0.4807,0.0,9.554997611250597,0.22,-2.16315,1,0.3444,87.48740000000001,3,eu-north-1
1,0.3269,502.87,69,0.2107,76.3,2,4,0,438.8,21.9,0.0426,0.355,1,0,0,0,0,0,0,0,0,4.0,0.23537740014985328,0.33655,220.659356,0.4214,0.3269,0.31000000000000005,251.43487428256284,0.355,-1.4710500000000002,1,0.2107,22.5561,3,eu-north-1
3,0.6193,72.63,16,0.3136,39.82,4,32,0,35.3,81.2,0.0599,0.837,0,0,0,1,0,0,0,0,0,0.0,1.0588679978603392,0.14805000000000001,2.5638389999999993,1.2544,1.8578999999999999,0.84,18.157495460626134,0.837,-1.54825,9,0.9408,9.9088,4,sa-east-1
10,0.6154,19.67,1,0.0569,10.92,32,128,1,204.5,70.3,0.0473,0.567,0,0,0,0,0,0,0,0,1,3.0,14.426929595229852,0.0,4.022515,1.8208,6.154,0.99,0.6146874807910163,1.134,2.7693,100,0.569,0.6154,5,us-east-1
5,0.237,137.13,9,0.2395,41.87,64,128,0,36.3,103.8,0.057,0.898,0,0,0,0,0,0,0,1,0,0.0,2.171471466458183,0.21194444444444444,4.977818999999999,15.328,1.185,0.91,2.142656216520997,0.898,-0.1185,25,1.1975,2.133,4,sa-east-1
2,0.197,18.79,203,0.5225,10.3,2,16,1,117.5,37.8,0.0495,0.715,0,0,1,0,0,0,0,0,0,1.0,0.37607267723224463,0.7137777777777777,2.2078249999999997,1.045,0.394,0.0,9.394995302502348,1.43,-0.6895,4,1.045,39.991,3,eu-north-1
7,0.3101,15.06,1,0.4922,29.14,32,128,0,184.2,74.5,0.0608,0.72,0,0,0,0,0,1,0,0,0,2.0,10.098850716660897,0.11498333333333334,2.774052,15.7504,2.1707,0.99,0.47062498529296926,0.72,0.46514999999999995,49,3.4454000000000002,0.3101,5,us-east-1
5,0.6612,193.3,6,0.3148,17.43,4,8,0,43.4,102.6,0.051,0.87,0,0,0,0,0,0,0,1,0,0.0,2.5694903913919007,0.0941111111111111,8.38922,1.2592,3.306,0.94,48.324987918753024,0.87,-0.3306,25,1.574,3.9672,4,sa-east-1
5,0.5589,264.43,2,0.7096,15.47,2,8,0,122.5,40.4,0.0432,0.659,0,0,0,0,0,0,0,1,0,1.0,4.551191990460709,0.12252777777777779,32.392675,1.4192,2.7944999999999998,0.98,132.21493389253305,0.659,-0.27945,25,3.548,1.1178,0,ap-south-1
4,0.5891,82.24,236,0.2807,15.4,4,8,1,431.2,68.6,0.0309,0.172,0,0,1,0,0,0,0,0,0,6.0,0.7315207157997556,0.27393333333333336,35.461888,1.1228,2.3564,0.0,20.559994860001282,0.344,-0.8836499999999999,16,1.1228,139.02759999999998,3,eu-north-1
1,0.0505,40.02,57,0.8199,79.62,2,8,0,34.1,103.2,0.0527,0.998,0,0,1,0,0,0,0,0,0,0.0,0.24627848516138723,0.47475,1.3646820000000002,1.6398,0.0505,0.43000000000000005,20.009989995005004,0.998,-0.22725,1,0.8199,2.8785000000000003,3,eu-north-1
4,0.4985,841.98,55,0.0955,32.41,8,64,1,382.6,22.8,0.0587,0.203,0,0,0,0,0,0,1,0,0,5.0,0.9937017467330249,0.33433333333333337,322.141548,0.764,1.994,0.44999999999999996,105.24748684406416,0.406,-0.74775,16,0.382,27.4175,3,eu-north-1
3,0.403,390.48,165,0.5898,50.77,16,32,0,120.2,36.2,0.0458,0.741,0,0,0,0,0,0,1,0,0,1.0,0.5868557471865019,0.2321666666666667,46.935696,9.4368,1.209,0.0,24.404998474687595,0.741,-1.0075,9,1.7694,66.495,6,us-west-2
1,0.6372,467.91,92,0.1017,25.56,16,64,0,107.7,36.5,0.0481,0.767,1,0,0,0,0,0,0,0,0,1.0,0.2206239004541775,0.1814,50.393907000000006,1.6272,0.6372,0.07999999999999996,29.244373172226677,0.767,-2.8674,1,0.1017,58.6224,3,eu-north-1
9,0.2753,13.38,3,0.6254,87.19,8,64,0,33.6,105.6,0.0464,0.916,0,0,0,0,0,1,0,0,0,0.0,6.492123000923507,0.04026111111111111,0.449568,5.0032,2.4777,0.97,1.6724997909375263,0.916,0.9635499999999999,81,5.6286,0.8259,5,us-east-1
7,0.1975,195.97,3,0.5175,21.25,64,512,0,36.5,62.2,0.0475,0.851,0,0,0,1,0,0,0,0,0,0.0,5.049429000718283,0.13374999999999998,7.152905,33.12,1.3825,0.97,3.0620312021557625,0.851,0.29625,49,3.6224999999999996,0.5925,5,us-east-1
10,0.2953,22.52,3,0.0665,17.43,2,8,0,217.2,64.5,0.0598,0.491,0,0,0,0,0,0,0,0,1,3.0,7.213470001026119,0.0,4.891344,0.133,2.9530000000000003,0.97,11.259994370002813,0.491,1.32885,100,0.665,0.8859,5,us-east-1
8,0.277,16.24,3,0.3945,93.25,64,128,0,132.1,77.0,0.0555,0.63,0,0,0,0,0,1,0,0,0,2.0,5.770776000820895,0.08033333333333333,2.1453039999999994,25.248,2.216,0.97,0.2537499960351563,0.63,0.6925000000000001,64,3.156,0.8310000000000001,5,us-east-1
5,0.477,41.22,6,0.2178,20.02,64,512,0,44.3,69.0,0.049,0.926,0,0,0,1,0,0,0,0,0,0.0,2.5694903913919007,0.14527777777777778,1.8260459999999998,13.9392,2.385,0.94,0.6440624899365236,0.926,-0.2385,25,1.089,2.862,4,sa-east-1
5,0.8622,43.9,3,0.3213,92.55,2,16,1,232.5,61.5,0.0552,0.569,0,1,0,0,0,0,0,0,0,3.0,3.6067350005130594,0.07655555555555557,10.20675,0.6426,4.311,0.97,21.949989025005486,1.138,-0.4311,25,1.6064999999999998,2.5866,5,us-east-1
3,0.6628,362.08,154,0.3938,84.79,8,16,0,532.4,61.7,0.0367,0.175,0,0,0,0,0,0,1,0,0,6.0,0.5948337361255003,0.13113333333333335,192.771392,3.1504,1.9884,0.0,45.25999434250071,0.175,-1.6569999999999998,9,1.1814,102.07119999999999,6,us-west-2
5,0.2901,271.78,8,0.6636,70.47,16,64,1,40.2,63.4,0.0574,0.941,0,0,0,0,0,0,0,1,0,0.0,2.2755970308982523,0.3943888888888889,10.925556,10.6176,1.4505000000000001,0.92,16.986248938359438,1.882,-0.14505,25,3.3179999999999996,2.3208,3,eu-north-1
3,0.1532,62.08,151,0.6291,141.41,2,16,1,437.4,24.5,0.0392,0.36,0,0,1,0,0,0,0,0,0,4.0,0.597147840280805,0.6586222222222222,27.153792,1.2582,0.4596,0.0,31.039984480007757,0.72,-0.383,9,1.8873,23.133200000000002,3,eu-north-1
7,0.2579,46.74,6,0.1666,18.27,64,512,0,509.3,39.7,0.0674,0.206,0,1,0,0,0,0,0,0,0,5.0,3.597286547948661,0.12368333333333334,23.804682,10.6624,1.8053000000000001,0.94,0.7303124885888674,0.206,0.38685,49,1.1662,1.5474,4,sa-east-1
2,0.247,541.54,61,0.4614,12.83,4,16,0,393.2,21.2,0.036,0.368,1,0,0,0,0,0,0,0,0,4.0,0.4845976236319053,0.33466666666666667,212.933528,1.8456,0.494,0.39,135.38496615375846,0.368,-0.8645,4,0.9228,15.067,3,eu-north-1
1,0.244,638.37,165,0.2881,6.67,16,128,0,167.2,108.9,0.0705,0.618,0,0,0,0,0,0,1,0,0,2.0,0.19561858239550062,0.378,106.735464,4.6096,0.244,0.0,39.89812250636734,0.618,-1.0979999999999999,1,0.2881,40.26,3,eu-north-1
9,0.6808,16.75,1,0.6415,17.92,2,16,0,142.1,96.0,0.0723,0.684,0,0,0,0,0,0,0,0,1,2.0,12.984236635706866,0.017733333333333337,2.380175,1.283,6.127199999999999,0.99,8.374995812502092,0.684,2.3828,81,5.773499999999999,0.6808,5,us-east-1
8,0.6675,13.41,2,0.1905,21.79,4,16,0,124.8,48.0,0.0455,0.739,0,0,0,0,1,0,0,0,0,1.0,7.281907184737135,0.036944444444444446,1.673568,0.762,5.34,0.98,3.3524991618752096,0.739,1.66875,64,1.524,1.335,1,ap-southeast-1
7,0.2942,58.79,9,0.0377,50.92,4,16,0,209.0,50.1,0.059,0.539,0,1,0,0,0,0,0,0,0,3.0,3.0400600530414565,0.11763333333333333,12.28711,0.1508,2.0594,0.91,14.697496325625918,0.539,0.4413,49,0.26389999999999997,2.6478,4,sa-east-1
7,0.5899,47.62,6,0.7244,23.7,64,256,0,38.1,83.2,0.0512,0.874,0,1,0,0,0,0,0,0,0,0.0,3.597286547948661,0.06835000000000001,1.814322,46.3616,4.1293,0.94,0.7440624883740236,0.874,0.8848499999999999,49,5.0708,3.5393999999999997,0,ap-south-1
10,0.2697,20.3,3,0.4065,19.29,4,8,1,344.4,20.9,0.0459,0.342,0,0,0,0,0,1,0,0,0,4.0,7.213470001026119,0.0,6.99132,1.626,2.697,0.97,5.074998731250317,0.684,1.21365,100,4.0649999999999995,0.8090999999999999,5,us-east-1
6,0.3037,7.0,2,0.5157,24.17,32,256,1,424.8,72.9,0.0388,0.177,0,0,0,0,0,0,0,0,1,6.0,5.461430388552851,0.3094666666666666,2.9736,16.5024,1.8222,0.98,0.21874999316406274,0.354,0.15185,36,3.0942000000000003,0.6074,3,eu-north-1
9,0.6083,18.72,2,0.2225,42.64,4,16,0,43.1,94.6,0.0577,0.839,0,0,0,0,0,1,0,0,0,0.0,8.192145582829276,0.021761111111111113,0.806832,0.89,5.4746999999999995,0.98,4.679998830000292,0.839,2.12905,81,2.0025,1.2166,1,ap-southeast-1
8,0.5306,6.39,2,0.5315,54.95,16,128,1,230.8,86.1,0.0525,0.532,0,0,0,0,1,0,0,0,0,3.0,7.281907184737135,0.10431111111111112,1.4748119999999998,8.504,4.2448,0.98,0.399374975039064,1.064,1.3264999999999998,64,4.252,1.0612,5,us-east-1
2,0.4275,178.98,74,0.6394,17.73,64,512,0,430.2,20.0,0.045,0.359,1,0,0,0,0,0,0,0,0,4.0,0.463232204507371,0.2544444444444445,76.997196,40.9216,0.855,0.26,2.7965624563037115,0.359,-1.4962499999999999,4,1.2788,31.634999999999998,3,eu-north-1
10,0.2476,23.67,3,0.1877,96.61,16,32,0,239.8,79.0,0.0486,0.579,0,0,0,0,0,0,0,0,1,3.0,7.213470001026119,0.0,5.6760660000000005,3.0032,2.476,0.97,1.4793749075390683,0.579,1.1141999999999999,100,1.877,0.7427999999999999,5,us-east-1
9,0.8109,10.63,1,0.2879,47.97,8,32,0,45.0,97.8,0.0476,0.982,0,0,0,0,1,0,0,0,0,0.0,12.984236635706866,0.010505555555555558,0.47835,2.3032,7.2981,0.99,1.3287498339062709,0.982,2.8381499999999997,81,2.5911,0.8109,1,ap-southeast-1
8,0.14,42.62,8,0.4543,38.83,8,32,0,38.6,76.0,0.0448,1.0,0,1,0,0,0,0,0,0,0,0.0,3.6409552494372037,0.09555555555555556,1.645132,3.6344,1.12,0.92,5.327499334062583,1.0,0.35000000000000003,64,3.6344,1.12,5,us-east-1
3,0.2818,42.8,4,0.0827,18.09,32,128,0,366.3,15.7,0.042,0.374,0,1,0,0,0,0,0,0,0,4.0,1.8640036455082525,0.2793,15.67764,2.6464,0.8453999999999999,0.96,1.3374999582031264,0.374,-0.7045,9,0.2481,1.1272,4,sa-east-1
4,0.3551,66.94,84,0.2289,15.14,4,8,0,365.3,26.5,0.0393,0.41,0,0,1,0,0,0,0,0,0,4.0,0.9003630644636564,0.21496666666666667,24.453182,0.9156,1.4204,0.16000000000000003,16.734995816251043,0.41,-0.5326500000000001,16,0.9156,29.828400000000002,6,us-west-2
7,0.4654,13.22,2,0.1414,31.22,64,512,0,184.9,84.8,0.066,0.673,0,0,0,0,0,1,0,0,0,2.0,6.371668786644993,0.0891,2.444378,9.0496,3.2578,0.98,0.206562496772461,0.673,0.6980999999999999,49,0.9898,0.9308,5,us-east-1
4,0.2687,182.78,15,0.7503,1.82,32,128,1,41.7,88.2,0.0509,0.87,0,0,0,0,0,0,0,1,0,0.0,1.4426945205469057,0.4875333333333334,7.621926,24.0096,1.0748,0.85,5.711874821503912,1.74,-0.40305,16,3.0012,4.0305,3,eu-north-1
10,0.4387,29.41,3,0.2917,17.25,4,8,1,43.4,72.6,0.0463,0.907,0,0,0,0,0,1,0,0,0,0.0,7.213470001026119,0.0,1.276394,1.1668,4.387,0.97,7.3524981618754595,1.814,1.9741499999999998,100,2.9170000000000003,1.3161,5,us-east-1
2,0.1786,86.48,111,0.3966,48.07,64,128,0,492.2,41.8,0.0309,0.163,0,0,1,0,0,0,0,0,0,6.0,0.42386352750944484,0.36506666666666665,42.565456,25.3824,0.3572,0.0,1.3512499788867192,0.163,-0.6251,4,0.7932,19.8246,3,eu-north-1
8,0.3818,3.98,2,0.4152,38.88,64,512,0,114.0,44.6,0.0449,0.744,0,0,0,0,1,0,0,0,0,1.0,7.281907184737135,0.0686888888888889,0.45371999999999996,26.5728,3.0544,0.98,0.06218749902832033,0.744,0.9544999999999999,64,3.3216,0.7636,5,us-east-1
2,0.2274,216.5,64,0.2044,75.67,32,64,1,449.0,38.5,0.0654,0.208,0,0,0,0,0,0,1,0,0,5.0,0.4791121167197994,0.6867555555555556,97.2085,6.5408,0.4548,0.36,6.765624788574226,0.416,-0.7958999999999999,4,0.4088,14.5536,3,eu-north-1
3,0.4302,598.01,54,0.1275,35.85,32,128,1,516.4,61.0,0.0315,0.18,1,0,0,0,0,0,0,0,0,6.0,0.7486273570732823,0.4431777777777778,308.812364,4.08,1.2906,0.45999999999999996,18.687811916005877,0.36,-1.0755000000000001,9,0.3825,23.230800000000002,3,eu-north-1
5,0.175,12.78,2,0.0993,19.2,8,16,0,431.9,20.5,0.0472,0.362,0,0,0,0,0,0,0,0,1,4.0,4.551191990460709,0.22916666666666666,5.5196819999999995,0.7944,0.875,0.98,1.597499800312525,0.362,-0.0875,25,0.4965,0.35,5,us-east-1
8,0.6155,3.72,2,0.0677,19.44,2,4,1,334.9,20.5,0.0384,0.347,0,0,0,0,1,0,0,0,0,4.0,7.281907184737135,0.08544444444444443,1.245828,0.1354,4.924,0.98,1.859999070000465,0.694,1.53875,64,0.5416,1.231,1,ap-southeast-1
8,0.479,9.45,3,0.2566,26.56,64,128,1,591.3,69.9,0.0363,0.178,0,0,0,0,0,1,0,0,0,6.0,5.770776000820895,0.11577777777777779,5.587784999999999,16.4224,3.832,0.97,0.1476562476928711,0.356,1.1975,64,2.0528,1.4369999999999998,5,us-east-1
6,0.5207,157.59,14,0.1639,21.96,4,16,1,576.3,62.8,0.0397,0.167,0,0,0,1,0,0,0,0,0,6.0,2.215615420254213,0.2130222222222222,90.81911699999999,0.6556,3.1242,0.86,39.39749015062746,0.334,0.26035,36,0.9833999999999999,7.2898000000000005,3,eu-north-1
7,0.311,14.14,1,0.3404,22.24,16,32,0,40.4,62.0,0.0511,0.998,0,0,0,0,0,0,0,0,1,0.0,10.098850716660897,0.11483333333333334,0.571256,5.4464,2.177,0.99,0.8837499447656284,0.998,0.4665,49,2.3828,0.311,5,us-east-1
5,0.6771,22.38,2,0.4419,6.08,64,128,1,174.5,79.5,0.0731,0.614,0,0,0,0,0,0,0,0,1,2.0,4.551191990460709,0.17938888888888888,3.90531,28.2816,3.3855000000000004,0.98,0.3496874945361329,1.228,-0.33855,25,2.2095000000000002,1.3542,3,eu-north-1
2,0.8251,313.98,163,0.1641,41.06,16,32,0,196.7,76.4,0.0641,0.489,0,0,0,0,0,0,1,0,0,3.0,0.392167056949023,0.07773333333333336,61.759866,2.6256,1.6502,0.0,19.6237487735157,0.489,-2.88785,4,0.3282,134.4913,3,eu-north-1
5,0.5458,77.18,16,0.3593,95.43,32,256,0,532.4,43.3,0.0313,0.188,0,0,0,1,0,0,0,0,0,6.0,1.7647799964338986,0.12616666666666668,41.09063200000001,11.4976,2.7289999999999996,0.84,2.411874924628909,0.188,-0.2729,25,1.7965,8.7328,4,sa-east-1
10,0.4515,14.05,1,0.3309,43.38,8,64,1,386.7,38.5,0.0494,0.208,0,0,0,0,0,1,0,0,0,5.0,14.426929595229852,0.0,5.433135,2.6472,4.515000000000001,0.99,1.7562497804687778,0.416,2.03175,100,3.309,0.4515,5,us-east-1
9,0.429,4.81,3,0.2091,54.9,32,64,0,139.3,103.1,0.0633,0.62,0,0,0,0,0,0,0,0,1,2.0,6.492123000923507,0.03172222222222222,0.670033,6.6912,3.8609999999999998,0.97,0.15031249530273452,0.62,1.5015,81,1.8819000000000001,1.287,5,us-east-1
4,0.1163,543.51,96,0.3528,63.95,32,128,0,204.1,57.0,0.0618,0.585,1,0,0,0,0,0,0,0,0,3.0,0.8743719864323787,0.29456666666666664,110.93039099999999,11.2896,0.4652,0.040000000000000036,16.984686969228534,0.585,-0.17445,16,1.4112,11.1648,6,us-west-2
5,0.4056,52.1,7,0.1092,102.1,64,128,0,451.5,51.6,0.0337,0.193,0,1,0,0,0,0,0,0,0,6.0,2.4044905784993946,0.16511111111111113,23.52315,6.9888,2.028,0.9299999999999999,0.8140624872802736,0.193,-0.2028,25,0.546,2.8392,4,sa-east-1
10,0.5569,11.55,1,0.4191,83.49,8,64,0,44.6,106.6,0.0564,0.948,0,0,0,0,1,0,0,0,0,0.0,14.426929595229852,0.0,0.51513,3.3528,5.568999999999999,0.99,1.4437498195312728,0.948,2.5060499999999997,100,4.191,0.5569,2,eu-central-1
2,0.6453,42.52,18,0.1675,42.96,4,16,0,399.2,19.9,0.045,0.351,0,0,0,1,0,0,0,0,0,4.0,0.6792463131023619,0.15764444444444445,16.973984,0.67,1.2906,0.8200000000000001,10.629997342500666,0.351,-2.25855,4,0.335,11.6154,3,eu-north-1
7,0.4954,158.15,6,0.0733,39.45,2,16,1,47.8,91.7,0.0589,0.911,0,0,0,1,0,0,0,0,0,0.0,3.597286547948661,0.1682,7.55957,0.1466,3.4678,0.94,79.07496046251977,1.822,0.7431,49,0.5131,2.9724,3,eu-north-1
5,0.3453,261.36,3,0.4571,88.44,16,128,0,169.6,85.8,0.0564,0.697,0,0,0,0,0,0,0,1,0,2.0,3.6067350005130594,0.18186111111111114,44.326656,7.3136,1.7265,0.97,16.334998979062565,0.697,-0.17265,25,2.2855,1.0359,1,ap-southeast-1
7,0.4289,21.59,3,0.1052,110.95,2,16,1,433.0,18.6,0.0462,0.348,0,0,0,0,0,1,0,0,0,4.0,5.049429000718283,0.19036666666666666,9.348469999999999,0.2104,3.0023,0.97,10.794994602502697,0.696,0.64335,49,0.7364,1.2867,5,us-east-1
3,0.2833,789.55,189,0.2506,75.9,16,128,1,429.2,45.8,0.0351,0.166,0,0,0,0,0,0,1,0,0,6.0,0.5717525566853707,0.5574333333333333,338.87486,4.0096,0.8499,0.0,49.3468719158205,0.332,-0.70825,9,0.7518,53.5437,3,eu-north-1
1,0.1268,394.69,76,0.6216,11.55,8,16,0,257.4,60.9,0.05,0.547,1,0,0,0,0,0,0,0,0,3.0,0.23021283705668866,0.4366,101.593206,4.9728,0.1268,0.24,49.33624383296952,0.547,-0.5706,1,0.6216,9.6368,3,eu-north-1
4,0.4083,282.83,39,0.0829,59.11,64,128,0,123.5,41.0,0.0514,0.65,1,0,0,0,0,0,0,0,0,1.0,1.0843398287789714,0.19723333333333334,34.929505,5.3056,1.6332,0.61,4.419218680949708,0.65,-0.6124499999999999,16,0.3316,15.9237,6,us-west-2
8,0.541,52.89,3,0.8093,27.84,32,256,0,211.3,83.4,0.055,0.532,0,1,0,0,0,0,0,0,0,3.0,5.770776000820895,0.051,11.175657000000001,25.8976,4.328,0.97,1.6528124483496112,0.532,1.3525,64,6.4744,1.6230000000000002,5,us-east-1
5,0.2017,280.18,3,0.2523,20.52,64,128,0,130.0,43.6,0.0497,0.694,0,0,0,0,0,0,0,1,0,1.0,3.6067350005130594,0.22175,36.4234,16.1472,1.0085,0.97,4.377812431596681,0.694,-0.10085,25,1.2615,0.6051,5,us-east-1
5,0.6505,48.06,4,0.2729,61.83,16,32,0,408.2,30.5,0.0592,0.199,0,1,0,0,0,0,0,0,0,5.0,3.106672742513754,0.09708333333333334,19.618092,4.3664,3.2525,0.96,3.0037498122656365,0.199,-0.32525,25,1.3644999999999998,2.602,4,sa-east-1
7,0.8064,118.97,9,0.4492,57.09,4,16,0,37.0,86.7,0.0552,0.965,0,0,0,1,0,0,0,0,0,0.0,3.0400600530414565,0.032266666666666666,4.401890000000001,1.7968,5.6448,0.91,29.742492564376857,0.965,1.2096,49,3.1444,7.2576,4,sa-east-1
3,0.2856,322.97,113,0.6102,23.76,8,64,0,468.0,48.2,0.0297,0.184,0,0,0,0,0,0,1,0,0,6.0,0.6334192705961649,0.2778222222222222,151.14996000000002,4.8816,0.8568,0.0,40.371244953594385,0.184,-0.7140000000000001,9,1.8306,32.272800000000004,6,us-west-2
5,0.1719,297.83,13,0.6335,12.06,4,8,0,99.0,46.8,0.0542,0.741,0,0,0,0,0,0,0,1,0,1.0,1.89461519053614,0.2300277777777778,29.485169999999997,2.534,0.8594999999999999,0.87,74.45748138562965,0.741,-0.08595,25,3.1674999999999995,2.2347,2,eu-central-1
7,0.7023,13.28,1,0.3588,17.08,32,256,0,503.7,58.2,0.0379,0.175,0,0,0,0,0,1,0,0,0,6.0,10.098850716660897,0.04961666666666666,6.6891359999999995,11.4816,4.9161,0.99,0.4149999870312504,0.175,1.05345,49,2.5116,0.7023,1,ap-southeast-1
6,0.1432,3.42,1,0.133,46.72,4,32,0,35.4,85.6,0.0556,0.845,0,0,0,0,0,0,0,0,1,0.0,8.656157757137912,0.1904,0.121068,0.532,0.8592,0.99,0.8549997862500534,0.845,0.0716,36,0.798,0.1432,5,us-east-1
6,0.4246,6.21,1,0.6573,16.31,32,128,1,186.2,90.3,0.062,0.676,0,0,0,0,0,0,0,0,1,2.0,8.656157757137912,0.25573333333333337,1.156302,21.0336,2.5476,0.99,0.1940624939355471,1.352,0.2123,36,3.9438,0.4246,1,ap-southeast-1
2,0.312,788.87,30,0.3559,14.63,32,64,1,142.4,98.1,0.0677,0.664,0,0,0,0,0,0,1,0,0,2.0,0.5824131828373177,0.6115555555555555,112.335088,11.3888,0.624,0.7,24.652186729619167,1.328,-1.092,4,0.7118,9.36,3,eu-north-1
8,0.1361,12.75,2,0.1534,26.64,8,16,0,359.0,18.2,0.0354,0.361,0,0,0,0,0,1,0,0,0,4.0,7.281907184737135,0.09598888888888889,4.57725,1.2272,1.0888,0.98,1.5937498007812751,0.361,0.34025,64,1.2272,0.2722,5,us-east-1
5,0.3117,417.87,49,0.52,58.74,8,32,0,195.8,49.4,0.0473,0.542,0,0,0,0,0,0,1,0,0,3.0,1.2781107664631475,0.19119444444444444,81.81894600000001,4.16,1.5585,0.51,52.23374347078207,0.542,-0.15585,25,2.6,15.273299999999999,2,eu-central-1
10,0.7049,5.76,2,0.1459,42.1,8,16,0,154.5,107.6,0.0669,0.652,0,0,0,0,1,0,0,0,0,2.0,9.102383980921418,0.0,0.8899199999999999,1.1672,7.0489999999999995,0.98,0.7199999100000113,0.652,3.17205,100,1.459,1.4098,1,ap-southeast-1
1,0.3015,76.87,282,0.2595,24.27,64,256,0,134.1,109.7,0.0617,0.704,0,0,1,0,0,0,0,0,0,2.0,0.1771338639787044,0.34925,10.308266999999999,16.608,0.3015,0.0,1.2010937312329106,0.704,-1.35675,1,0.2595,85.023,0,ap-south-1
7,0.269,4.68,3,0.187,104.47,2,8,0,514.6,39.9,0.0507,0.229,0,0,0,0,0,0,0,0,1,5.0,5.049429000718283,0.12183333333333334,2.408328,0.374,1.883,0.97,2.3399988300005847,0.229,0.4035,49,1.309,0.807,5,us-east-1
8,0.2222,14.97,5,0.3414,11.21,32,128,0,157.8,68.2,0.0709,0.701,0,1,0,0,0,0,0,0,0,2.0,4.464882520511598,0.08642222222222223,2.362266,10.9248,1.7776,0.95,0.4678124853808599,0.701,0.5555,64,2.7312,1.111,5,us-east-1
